segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4951229275594917,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.44280808604513,
departure_terminal_procedures,,,91.44,91.44,,,36.01009674919887,56.01684917992579
accel_climb,2.54,,91.44,457.20000000000005,,,43.53964477373417,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.24885958938983,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.55601230912422,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.8235099922017,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.16356840191463,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.58629989767281,13.231067153782988
decel_descend,,2.54,457.20000000000005,91.44,,,38.14899301164907,
arrival_terminal_procedure,,,91.44,91.44,,,34.93022405523117,54.87543198900514
second_descent,,2.54,91.44,15.24,,,38.065830337240094,
hover_descent,,1.3302350988523086,15.24,0.0,,,,
