eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.91147761918019,476.1824447128352,483.0250895882828,37.61473741431568,0.1910557612712553,0.1910557612712553,35.82295523836038,0.0,False
lift_and_cruse,hover_climb,0.9999819589873308,93.74830865506226,17.91192416142675,476.1795742391564,483.02242525791615,37.6159030485682,0.1910639771027098,0.191061681853314,35.8238483228535,0.0056380565947176,False
lift_and_cruse,hover_climb,0.9999314067837825,93.74356938597958,17.913175850594353,476.1715308876306,483.0149597216733,37.61917025709235,0.1910870047873513,0.1910782769182998,35.826351701188706,0.0214355401240603,False
lift_and_cruse,hover_climb,0.9998583504569416,93.73672035533828,17.91498554507587,476.1599067020282,483.0041709225101,37.62389380000916,0.191120296226143,0.1911022691125807,35.82997109015174,0.0442635652316207,False
lift_and_cruse,hover_climb,0.999777255360002,93.7291176900002,17.916995469302414,476.1470031598071,482.99219516885,37.62913970314786,0.1911572683356978,0.1911289145203814,35.83399093860483,0.0696007615774913,False
lift_and_cruse,hover_climb,0.9997041833664334,93.72226719060312,17.91880753165039,476.1353759651957,482.9814044045091,37.63386894825538,0.1911905983266597,0.1911529356776821,35.83761506330078,0.0924287866850517,False
lift_and_cruse,hover_climb,0.999653611626801,93.71752609001258,17.920062173407597,476.1273288614979,482.9739364176958,37.63714326710247,0.1912136740840914,0.1911695668579848,35.840124346815195,0.1082262702143943,False
lift_and_cruse,hover_climb,0.9996355619197588,93.71583392997738,17.92051007965955,476.1244567179458,482.9712710158164,37.63831217070481,0.191221911843063,0.1911755040459847,35.8410201593191,0.113864326809112,False
lift_and_cruse,dep_transition,0.9996355619197588,93.71583392997738,105.83943994680796,463.9785372572592,505.4747072088848,228.11279279437187,1.1293656097589877,1.1147270677850405,211.6788798936159,0.113864326809112,False
lift_and_cruse,dep_transition,0.999620890134045,93.71445845006672,106.830911689767,463.7171187959317,505.62560153049617,230.3795168723313,1.1399620459905688,1.1258039506461397,213.661823379534,0.1146202470712279,False
lift_and_cruse,dep_transition,0.999579033117978,93.71053435481043,109.59388380815778,462.9868880218621,506.0469922706701,236.7106784800777,1.1694943492274408,1.1567426679719943,219.1877676163156,0.1167382885789098,False
lift_and_cruse,dep_transition,0.999516615165352,93.70468267175175,113.53815777286869,461.8762949744121,506.5932903879673,245.81968133559496,1.2116607239875168,1.2012559629923638,227.0763155457373,0.119798947235487,False
lift_and_cruse,dep_transition,0.9994446944793354,93.69794010743767,117.83338794011549,460.3744320331696,506.93437798821753,255.9516635937813,1.257590098777192,1.2507682886062077,235.66677588023097,0.1231960220575092,False
lift_and_cruse,dep_transition,0.999377557231294,93.6916459904338,121.61530941139168,459.0430457968208,507.2366134907918,264.93291676169133,1.2980411621174817,1.294657304589297,243.23061882278336,0.1262566807140863,False
lift_and_cruse,dep_transition,0.9993298243956518,93.68717103709236,124.17560181548887,458.136837060835,507.4422449684905,271.0455995270685,1.3254319912960708,1.3245283734227375,248.3512036309777,0.1283747222217683,False
lift_and_cruse,dep_transition,0.9993125406452404,93.68555068549128,125.07772322974012,457.81658244658126,507.5148987118806,273.2057453794974,1.3350844365990655,1.3350844365990655,250.15544645948023,0.1291306424838841,False
lift_and_cruse,second_climb,0.9993125406452404,93.68555068549128,105.72149704514318,463.9626345338922,505.4133426347837,227.8664038356718,1.1284717469428802,1.1284717469428802,211.4429940902864,0.1291306424838841,False
lift_and_cruse,second_climb,0.9988539519064832,93.6425579912328,105.72855670339985,463.8952325989813,505.35401732031096,227.91566549082225,1.1290698686991798,1.1287157073736815,211.4571134067997,0.1528981141873035,False
lift_and_cruse,second_climb,0.9975688308779298,93.52207789480592,105.74839874954176,463.7062582825101,505.1877343703948,228.0539657181192,1.130749588868043,1.1294006170245705,211.4967974990836,0.219493090037788,False
lift_and_cruse,second_climb,0.9957112931111722,93.3479337291724,105.77723107752928,463.43287340375366,504.94729914913137,228.2545257675793,1.1331868475072917,1.1303938584395905,211.55446215505853,0.3157256183343684,False
lift_and_cruse,second_climb,0.993648909137565,93.1545852316467,105.80945367406594,463.129010066385,504.680228835599,228.4781168721128,1.1359059119385757,1.1315011574537783,211.61890734813187,0.4225356666333992,False
lift_and_cruse,second_climb,0.9917901543125588,92.98032696680237,105.83866792598953,462.8548549150897,504.4394165492396,228.68041928240547,1.1383681445503069,1.1325030276308243,211.67733585197905,0.5187681949299797,False
lift_and_cruse,second_climb,0.9905035168989534,92.8597047092769,105.85877163030338,462.6649760866815,504.27263002575455,228.8204006128244,1.140076694289777,1.1331962626747718,211.7175432606068,0.5853631707804643,False
lift_and_cruse,second_climb,0.9900442543154976,92.81664884207792,105.86596884733432,462.59716620639966,504.213083966552,228.87045861230257,1.140687871230409,1.1334441668728843,211.73193769466863,0.6091306424838836,False
lift_and_cruse,departure_terminal_procedures,0.9900442543154976,92.81664884207792,62.59152185039689,473.54687627039016,497.5804069906912,132.1759787401858,0.6743566227745659,0.6743566227745659,125.18304370079376,0.6091306424838836,False
lift_and_cruse,departure_terminal_procedures,0.989556916388778,92.77096091144792,62.5915220307771,473.4705846706834,497.5075320285805,132.1976128337807,0.6746904465097008,0.6744669990655721,125.1830440615542,0.6522628816986135,False
lift_and_cruse,departure_terminal_procedures,0.9881914146177831,92.64294512041718,62.59152181085166,473.2567793979559,497.3033172421882,132.25827857738545,0.6756275600575298,0.6747765132932352,125.18304362170332,0.7731167303841263,False
lift_and_cruse,departure_terminal_procedures,0.9862181780199072,92.45795418936628,62.5915217287259,472.9477144844952,497.008156896216,132.34607393274536,0.6769863527294748,0.6752244417284934,125.1830434574518,0.94775560163307,False
lift_and_cruse,departure_terminal_procedures,0.9840280098109075,92.25262591977258,62.59152171303002,472.6045294835943,496.6804683967484,132.44370045247933,0.67850093275225,0.6757225283760714,125.18304342606004,1.1415901251893914,False
lift_and_cruse,departure_terminal_procedures,0.982054699501952,92.067628078308,62.59152171920784,472.2951960804576,496.3851542879336,132.5318224241784,0.6798713550596562,0.676172123194991,125.18304343841568,1.316228996438335,False
lift_and_cruse,departure_terminal_procedures,0.9806891058190196,91.93960367053307,62.59152173572341,472.0810559719952,496.1807477785612,132.5928957296983,0.6808229721630005,0.6764837167874473,125.18304347144682,1.4370828451238475,False
lift_and_cruse,departure_terminal_procedures,0.9802017269895492,91.89391190527024,62.59152174347268,472.0046154241032,496.107787449479,132.61471060032926,0.6811632476916817,0.676595015395751,125.18304348694537,1.4802150843385775,False
lift_and_cruse,accel_climb,0.9802017269895492,91.89391190527024,110.4716055022743,459.8075545582674,503.4746539824743,240.25617764851728,1.2021645745798937,1.2021645745798937,220.9432110045486,1.4802150843385775,False
lift_and_cruse,accel_climb,0.9778010540022534,91.66884881271125,110.57273107745124,459.4390928268618,503.17799817106686,240.6745233269261,1.206247117707094,1.2042578416893348,221.14546215490248,1.5990524428556745,False
lift_and_cruse,accel_climb,0.971055041650208,91.036410154707,111.1207117736262,458.3332224644861,502.3862780191404,242.46676365025604,1.2207266623925723,1.2132256353457913,222.2414235472524,1.9320273221080968,False
lift_and_cruse,accel_climb,0.9612167245383184,90.11406792546737,112.60745399371304,456.4499561634552,501.2649603488295,246.7488569977981,1.2498437541758936,1.2346518520526526,225.21490798742607,2.4131899635909995,False
lift_and_cruse,accel_climb,0.9500887229874568,89.07081778007408,115.23755092542088,453.9418881833682,500.0452865809622,253.93657627035995,1.2941662800897125,1.2706168855684197,230.47510185084167,2.9472402050861537,False
lift_and_cruse,accel_climb,0.9397929454618964,88.10558863705279,118.44940407743758,451.3538426093373,499.0046305619998,262.54062935163444,1.3449626037581384,1.313668797545664,236.8988081548752,3.428402846569056,False
