segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8700554858594747,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.597934671422756,
second_climb,2.54,,18.288,91.44,,,39.002811043026455,
departure_terminal_procedures,,,91.44,91.44,,,36.27368852150366,44.5698810867543
accel_climb,2.54,,91.44,457.20000000000005,,,44.83757566926111,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,21.782227410687483,17.07766753000851
decel_descend,,2.54,457.20000000000005,91.44,,,39.58632207772031,
arrival_terminal_procedure,,,91.44,91.44,,,36.7852622327328,57.888623254032765
second_descent,,2.54,91.44,18.288,,,41.410653273023534,
app_transition,,,18.288,15.24,,0.10471975511965978,31.45035692501701,
hover_descent,,1.1373544152972275,15.24,0.0,,,,
