segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8548586758721421,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.09585535927738,
second_climb,2.54,,18.288,91.44,,,38.35041834296623,
departure_terminal_procedures,,,91.44,91.44,,,38.05330145543383,53.32017823089408
accel_climb,2.54,,91.44,457.20000000000005,,,43.20684867789499,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.44174935191636,
arrival_terminal_procedure,,,91.44,91.44,,,40.24457463739972,58.26562598239596
second_descent,,2.54,91.44,18.288,,,36.12224702505266,
app_transition,,,18.288,15.24,,0.10471975511965978,29.91129168554963,
hover_descent,,1.3392395572816784,15.24,0.0,,,,
