eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.062960481614125,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.062960481614125,0.0,0.0,0.2077340732691057,True
multicopter,hover_climb,282.3826486059498,4.062960481614125,0.0,0.0,0.7897920121742602,True
multicopter,hover_climb,583.1092995327641,4.062960481614125,0.0,0.0,1.6308901034431396,True
multicopter,hover_climb,916.8907004672358,4.062960481614125,0.0,0.0,2.5644385547088007,True
multicopter,hover_climb,1217.61735139405,4.062960481614125,0.0,0.0,3.4055366459776795,True
multicopter,hover_climb,1425.7266509268143,4.062960481614125,0.0,0.0,3.9875945848828342,True
multicopter,hover_climb,1500.0,4.062960481614125,0.0,0.0,4.19532865815194,True
multicopter,hover_descent,1500.0,3.180895789279396,0.0,0.0,4.19532865815194,True
multicopter,hover_descent,1425.7266509268143,3.180895789279396,0.0,0.0,4.460667539488984,True
multicopter,hover_descent,1217.6173513940503,3.180895789279396,0.0,0.0,5.204130563883492,True
multicopter,hover_descent,916.890700467236,3.180895789279396,0.0,0.0,6.278465761378502,True
multicopter,hover_descent,583.1092995327642,3.180895789279396,0.0,0.0,7.4708878702535975,True
multicopter,hover_descent,282.38264860594995,3.180895789279396,0.0,0.0,8.545223067748607,True
multicopter,hover_descent,74.27334907318571,3.180895789279396,0.0,0.0,9.288686092143115,True
multicopter,hover_descent,-0.0,3.180895789279396,0.0,0.0,9.554024973480159,True
