segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2941148990179787,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.47672931011146,
second_climb,2.54,,18.288,91.44,,,39.156450334577045,
departure_terminal_procedures,,,91.44,91.44,,,42.15064343118736,48.60677124033897
accel_climb,2.54,,91.44,457.20000000000005,,,46.19837704760522,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,43.46643599192814,
arrival_terminal_procedure,,,91.44,91.44,,,40.103946303549804,59.08005000017495
second_descent,,2.54,91.44,18.288,,,37.30294276190081,
app_transition,,,18.288,15.24,,0.10471975511965978,31.524298630086303,
hover_descent,,1.1971429682864154,15.24,0.0,,,,
