segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.242530796491176,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.41977095657567,
second_climb,2.54,,18.288,91.44,,,35.829904469807204,
departure_terminal_procedures,,,91.44,91.44,,,44.14691090736971,51.008214113025744
accel_climb,2.54,,91.44,457.20000000000005,,,45.53675166652073,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.499999999999105,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.20148529251111,
arrival_terminal_procedure,,,91.44,91.44,,,37.898288263821605,47.19130913459197
second_descent,,2.54,91.44,18.288,,,35.04700291346601,
app_transition,,,18.288,15.24,,0.10471975511965978,29.63388285023947,
hover_descent,,1.1236945225405632,15.24,0.0,,,,
