segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0746011119549306,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.39155883302232,
departure_terminal_procedures,,,91.44,91.44,,,39.6062360544226,55.41562637132764
accel_climb,2.54,,91.44,457.20000000000005,,,42.37719485151188,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.236185368065385,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.900337564639024,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.38405580664398,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.51419601227306,369.4512093016915
decel_descend,,2.54,457.20000000000005,91.44,,,40.981010691873486,
arrival_terminal_procedure,,,91.44,91.44,,,37.63458472130112,51.60053904062451
second_descent,,2.54,91.44,15.24,,,34.82417032333237,
hover_descent,,1.5162394325504083,15.24,0.0,,,,
