segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4335077334962474,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.647992419356722,
second_climb,2.54,,18.288,91.44,,,37.96082809563799,
departure_terminal_procedures,,,91.44,91.44,,,42.756434468203636,42.72813313925764
accel_climb,2.54,,91.44,457.20000000000005,,,44.37681372945158,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.87087158159869,1215.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.06811022405932,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.88174062654116,115.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.43066107164958,190.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.75495809412811,112.5334001881738
decel_descend,,2.54,457.20000000000005,91.44,,,37.416205963783426,
arrival_terminal_procedure,,,91.44,91.44,,,39.74380772997708,48.21972054259175
second_descent,,2.54,91.44,18.288,,,40.24387894498859,
app_transition,,,18.288,15.24,,0.10471975511965978,30.97392551395153,
hover_descent,,1.3281765500848108,15.24,0.0,,,,
