segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8819938038201458,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.451504563117,
departure_terminal_procedures,,,91.44,91.44,,,34.88904299837743,48.67621864881414
accel_climb,2.54,,91.44,457.20000000000005,,,37.15709089536679,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000000894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.168215834978525,
arrival_terminal_procedure,,,91.44,91.44,,,41.29139574876245,55.12843937253383
second_descent,,2.54,91.44,15.24,,,33.759324355169845,
hover_descent,,1.4949984035900392,15.24,0.0,,,,
