segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2213844138376246,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.155088599329083,
second_climb,2.54,,18.288,91.44,,,38.36586842787901,
departure_terminal_procedures,,,91.44,91.44,,,36.85574959592292,44.50983552126162
accel_climb,2.54,,91.44,457.20000000000005,,,46.67113296879329,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.75576220114234,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.53657669891442,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.8703632531012,1220.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.91690566964805,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.46292700078348,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.03207919163028,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.758761397487376,298.15669996824363
decel_descend,,2.54,457.20000000000005,91.44,,,43.66037144801099,
arrival_terminal_procedure,,,91.44,91.44,,,36.26780758828143,43.27070760993415
second_descent,,2.54,91.44,18.288,,,38.915834704958314,
app_transition,,,18.288,15.24,,0.10471975511965978,29.741660471827966,
hover_descent,,1.2486528777456558,15.24,0.0,,,,
