segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0375483070492746,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.36282610550168,
departure_terminal_procedures,,,91.44,91.44,,,42.973518705934374,58.32093838746546
accel_climb,2.54,,91.44,457.20000000000005,,,41.83356794913774,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.67143209202811,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.06926273957144,206.5407040860373
decel_descend,,2.54,457.20000000000005,91.44,,,42.950260911409856,
arrival_terminal_procedure,,,91.44,91.44,,,36.00438284184594,45.097874227379606
second_descent,,2.54,91.44,15.24,,,36.88169165581317,
hover_descent,,1.4471412951597034,15.24,0.0,,,,
