segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8655269697772943,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.913506171628068,
second_climb,2.54,,18.288,91.44,,,41.05800690049096,
departure_terminal_procedures,,,91.44,91.44,,,42.371181058676484,53.859552522522684
accel_climb,2.54,,91.44,457.20000000000005,,,43.29107004444091,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877534
decel_descend,,2.54,457.20000000000005,91.44,,,42.15318377216428,
arrival_terminal_procedure,,,91.44,91.44,,,36.37465732759206,53.30929851739767
second_descent,,2.54,91.44,18.288,,,41.626455049204665,
app_transition,,,18.288,15.24,,0.10471975511965978,29.75565291043241,
hover_descent,,1.2929736715040643,15.24,0.0,,,,
