eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.417221122710796,0.0,1578.3474104853035,4.320583662272533e-12,132.10287220599255,0.1363369881318941,0.9512142202089588,0.0120960358871557,0.0,0.0,0.0,0.0,0.0,0.0,0.5847752707396574,0.0,0.0,True
multicopter,hover_climb,0.4178286041926456,0.0,1580.1409328002064,4.320552957176139e-12,132.09487341069476,0.1361895187044255,0.951248705766389,0.0120941247375661,0.0,0.0,0.0,0.0,0.0,0.0,0.5855893087995705,0.0,0.1954510663939035,True
multicopter,hover_climb,0.4203664471021032,0.0,1585.183048653838,4.320466925151387e-12,132.07246347955893,0.1357766613682146,0.951345230173666,0.0120887517526169,0.0,0.0,0.0,0.0,0.0,0.0,0.5878788305732455,0.0,0.743092784826279,True
multicopter,hover_climb,0.4240351129707378,0.0,1592.5130272698177,4.320342609812967e-12,132.04008315505362,0.1351809656301405,0.95148444566836,0.0120809408276405,0.0,0.0,0.0,0.0,0.0,0.0,0.5912099116381467,0.0,1.5344579965766807,True
multicopter,hover_climb,0.4281071833788109,0.0,1600.7099116071902,4.320204636479521e-12,132.0041422285465,0.1345210548001464,0.9516385930800644,0.0120722072478799,0.0,0.0,0.0,0.0,0.0,0.0,0.594938719736922,0.0,2.4128071160005407,True
multicopter,hover_climb,0.4317744179555645,0.0,1608.1506613723088,4.320080332461417e-12,131.97175356610808,0.1339276475314171,0.9517771401070508,0.0120642813669201,0.0,0.0,0.0,0.0,0.0,0.0,0.5983269931374817,0.0,3.204172327750942,True
multicopter,hover_climb,0.4343105106362134,0.0,1613.330911399739,4.319994314552691e-12,131.9493331429621,0.1335176437220694,0.951872830970413,0.0120587650167773,0.0,0.0,0.0,0.0,0.0,0.0,0.6006878356919084,0.0,3.751814046183318,True
multicopter,hover_climb,0.4352151801303102,0.0,1615.1859109221589,4.319963615738589e-12,131.94132964444523,0.1333714441807901,0.9519069455736432,0.0120567900574535,0.0,0.0,0.0,0.0,0.0,0.0,0.6015336155934068,0.0,3.9472651125772216,True
multicopter,hover_descent,0.4201671320374001,0.0,1563.0471048746324,4.319963615305145e-12,120.01332673621484,-0.1104538128884961,0.951894149963779,0.0117106558797096,0.0,0.0,0.0,0.0,0.0,0.0,0.5821158852241605,0.0,3.9472651125772216,True
multicopter,hover_descent,0.4201455859951549,0.0,1561.18112194468,4.319994314986635e-12,120.00539409291422,-0.1105939272353117,0.951861901229362,0.011712152752489,0.0,0.0,0.0,0.0,0.0,0.0,0.5812710229734501,0.0,4.2153806728538585,True
multicopter,hover_descent,0.4200578434402355,0.0,1555.9698510524418,4.320080332865619e-12,119.98309109352024,-0.1109871660334056,0.9517714643648046,0.011716330886257,0.0,0.0,0.0,0.0,0.0,0.0,0.5789126508820609,0.0,4.966623778749423,True
multicopter,hover_descent,0.4198614624992574,0.0,1548.4836330747085,4.320204636321479e-12,119.9506664542048,-0.1115570953870576,0.9516405773009784,0.0117223266168091,0.0,0.0,0.0,0.0,0.0,0.0,0.5755276852568886,0.0,6.052201519749237,True
multicopter,hover_descent,0.4195506224832944,0.0,1540.2353904896547,4.320342609684863e-12,119.9144134817352,-0.1121919939589801,0.9514950256630686,0.0117289233138149,0.0,0.0,0.0,0.0,0.0,0.0,0.5718021853010895,0.0,7.257101910511005,True
multicopter,hover_descent,0.4191904045826713,0.0,1532.8583309698097,4.320466924790067e-12,119.88151967103109,-0.1127661078032394,0.9513636393314616,0.0117348143203827,0.0,0.0,0.0,0.0,0.0,0.0,0.5684737569016062,0.0,8.342679651510817,True
multicopter,hover_descent,0.4188984260380444,0.0,1527.7831829613544,4.320552957166229e-12,119.85863155726842,-0.1131645644448357,0.9512725798907458,0.0117388618578819,0.0,0.0,0.0,0.0,0.0,0.0,0.5661858885716667,0.0,9.093922757406384,True
multicopter,hover_descent,0.4187860098168167,0.0,1525.9777818976563,4.3205836624987954e-12,119.85043863054676,-0.113307000912332,0.9512400540724132,0.0117403006228069,0.0,0.0,0.0,0.0,0.0,0.0,0.5653724044679915,0.0,9.36203831768302,True
