segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.031246361371694,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.796419287392325,
departure_terminal_procedures,,,91.44,91.44,,,38.85849545839623,45.61373409288218
accel_climb,2.54,,91.44,457.20000000000005,,,38.687934205060145,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.61813805067683,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.40726859758086,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,16.637834990173737,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.405900152148305,590.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.81885043322683,615.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.07287288329191,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.012869852007,106.31620214103441
decel_descend,,2.54,457.20000000000005,91.44,,,35.432312463332174,
arrival_terminal_procedure,,,91.44,91.44,,,35.4620776069642,54.025173000723406
second_descent,,2.54,91.44,15.24,,,37.60288135775052,
hover_descent,,1.3578616589107353,15.24,0.0,,,,
