eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7543328693942803,0.0,5.0891490200917706e-12,-5.991188445325284,0.0,,0.0,2378.2433054449098,10898.14294629304,57.58116580910867,0.1519769238346277,0.8465735179878676,0.0129747566064303,0.0,0.6246023519531477,0.0,True
lift_and_cruse,hover_climb,0.0,0.7543566918262737,0.0,5.089147826629336e-12,-5.991188445325284,0.0,,0.0,2378.3101419020845,10898.14039055648,57.58109498400636,0.1519728032247256,0.8465752845996211,0.0129749513617464,0.0,0.6246252216733107,0.0052408739958035,True
lift_and_cruse,hover_climb,0.0,0.7544234566797506,0.0,5.089144446979961e-12,-5.991188445325284,0.0,,0.0,2378.497458462961,10898.133153216437,57.580897169264645,0.1519612558036806,0.8465802353713341,0.0129754969146386,0.0,0.6246893153239931,0.0199254766132438,True
lift_and_cruse,hover_climb,0.0,0.7545199824528935,0.0,5.089139563313024e-12,-5.991188445325284,0.0,,0.0,2378.7682826741534,10898.12269510248,57.580611330831545,0.1519445632925664,0.846587391944624,0.0129762842372553,0.0,0.6247819771492596,0.0411453422091044,True
lift_and_cruse,hover_climb,0.0,0.7546271840387119,0.0,5.089134142926924e-12,-5.991188445325284,0.0,,0.0,2379.069073911066,10898.11108763288,57.5802940885136,0.1519260277157781,0.8465953385951182,0.0129771566837434,0.0,0.6248848846201435,0.0646976161575522,True
lift_and_cruse,hover_climb,0.0,0.7547238288042387,0.0,5.089129259410114e-12,-5.991188445325284,0.0,,0.0,2379.3402566140453,10898.100629840415,57.58000827448256,0.1519093202939208,0.8466025013837748,0.0129779414572395,0.0,0.6249776556125838,0.0859174817534128,True
lift_and_cruse,hover_climb,0.0,0.7547907420391319,0.0,5.0891258799494536e-12,-5.991188445325284,0.0,,0.0,2379.5280202078948,10898.093392904497,57.579810490217326,0.1518977542793868,0.846607459905965,0.0129784838314294,0.0,0.6250418853927701,0.1006020843708531,True
lift_and_cruse,hover_climb,0.0,0.7548146296255116,0.0,5.089124673840986e-12,-5.991188445325284,0.0,,0.0,2379.5950519225844,10898.09081008712,57.57973990271618,0.1518936256021426,0.8466092299219165,0.0129786772628446,0.0,0.6250648147269191,0.1058429583666566,True
lift_and_cruse,dep_transition,0.7473592363320514,0.7760662108010475,1068.5084938934438,1818.0641570165903,667.6862649860335,0.725958155721127,0.9551977989534426,0.2445869426597246,2391.098504118786,11523.06257047416,57.9377137904582,0.0344668930929476,0.8469991236691694,0.0129340122289212,0.3508407151197996,0.6280865066782153,0.1058429583666566,True
lift_and_cruse,dep_transition,0.7509744889841055,0.7729413096567189,1072.8689809895716,1838.6843849185948,674.3022179604363,0.7246367998637426,0.9550833440977372,0.2450102697209338,2380.5140538842484,11456.375435842663,57.536406325176216,0.0312528721098446,0.8466233099916081,0.012959086137365,0.352273064392873,0.6253072801628562,0.1066429949294056,True
lift_and_cruse,dep_transition,0.7609421663175502,0.7643144123869114,1084.835613988461,1895.7015514961304,692.5599228927219,0.7210545447401823,0.9547656169984358,0.2461332031111021,2351.3725897496524,11268.207851102712,56.40564012735332,0.0220177495884957,0.8455531435908297,0.0130217817003819,0.3562039692124673,0.6176554226400119,0.1088846475645955,True
lift_and_cruse,dep_transition,0.7749327007995718,0.7521042945607462,1101.494735317325,1976.087112494344,718.2133512843122,0.7161763627391985,0.954315629808513,0.2476023860569993,2310.347359525565,10992.895234919602,54.75471564193863,0.0080636608928695,0.8439494242345795,0.0130943285678449,0.3616764576343705,0.6068831540315288,0.1121239294757616,True
lift_and_cruse,dep_transition,0.789902367736971,0.738780865195114,1119.1434883582856,2062.4735826139326,745.674680020686,0.7111486090424226,0.9538310018753956,0.2490418557902317,2265.9085189446228,10682.65202923071,52.89916644479018,-0.008299734475077,0.8420663074818051,0.0131525100118068,0.3674742484365448,0.5952144930023976,0.1157192611532118,True
