eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.101294463646844,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.101294463646844,0.0,0.0,0.16545120780456476,True
multicopter,hover_climb,282.3826486059498,5.101294463646844,0.0,0.0,0.6290351903866628,True
multicopter,hover_climb,583.1092995327641,5.101294463646844,0.0,0.0,1.2989334545114735,True
multicopter,hover_climb,916.8907004672358,5.101294463646844,0.0,0.0,2.0424644332060278,True
multicopter,hover_climb,1217.61735139405,5.101294463646844,0.0,0.0,2.7123626973308386,True
multicopter,hover_climb,1425.7266509268143,5.101294463646844,0.0,0.0,3.1759466799129363,True
multicopter,hover_climb,1500.0,5.101294463646844,0.0,0.0,3.3413978877175015,True
multicopter,hover_descent,1500.0,3.343658630287167,0.0,0.0,3.3413978877175015,True
multicopter,hover_descent,1425.7266509268143,3.343658630287167,0.0,0.0,3.593820585038317,True
multicopter,hover_descent,1217.6173513940503,3.343658630287167,0.0,0.0,4.301093266035153,True
multicopter,hover_descent,916.890700467236,3.343658630287167,0.0,0.0,5.323131902106393,True
multicopter,hover_descent,583.1092995327642,3.343658630287167,0.0,0.0,6.457509206896833,True
multicopter,hover_descent,282.38264860594995,3.343658630287167,0.0,0.0,7.479547842968073,True
multicopter,hover_descent,74.27334907318571,3.343658630287167,0.0,0.0,8.186820523964908,True
multicopter,hover_descent,-0.0,3.343658630287167,0.0,0.0,8.439243221285725,True
