segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8641802187606853,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.82844935213964,
departure_terminal_procedures,,,91.44,91.44,,,35.58534638431289,54.091134039977916
accel_climb,2.54,,91.44,457.20000000000005,,,39.036674621451134,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.504247115541794,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.82956536435857,146.70922489628083
decel_descend,,2.54,457.20000000000005,91.44,,,42.00963101438297,
arrival_terminal_procedure,,,91.44,91.44,,,43.92629536859154,55.800199771290885
second_descent,,2.54,91.44,15.24,,,34.88964021908576,
hover_descent,,1.4365282495662375,15.24,0.0,,,,
