segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2245449599474316,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.839895960428635,
second_climb,2.54,,18.288,91.44,,,34.33872428983888,
departure_terminal_procedures,,,91.44,91.44,,,37.81905815802012,48.471895220505374
accel_climb,2.54,,91.44,457.20000000000005,,,43.23736434778917,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.24957495731779,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.84419484260285,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.0188238227038,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.710830253502316,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.06116529753615,180.37878854952896
decel_descend,,2.54,457.20000000000005,91.44,,,37.565347368776145,
arrival_terminal_procedure,,,91.44,91.44,,,43.92758124749453,46.178073754119055
second_descent,,2.54,91.44,18.288,,,34.41547113381566,
app_transition,,,18.288,15.24,,0.10471975511965978,31.33251932851126,
hover_descent,,1.3019213842123754,15.24,0.0,,,,
