segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.873955881273051,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.391159372938976,
second_climb,2.54,,18.288,91.44,,,39.92821574823297,
departure_terminal_procedures,,,91.44,91.44,,,45.524791207155694,48.666335880575595
accel_climb,2.54,,91.44,457.20000000000005,,,44.77473568177835,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2454.916909911408
decel_descend,,2.54,457.20000000000005,91.44,,,38.74711185412591,
arrival_terminal_procedure,,,91.44,91.44,,,42.006338127843314,48.604122625107856
second_descent,,2.54,91.44,18.288,,,36.987711151961484,
app_transition,,,18.288,15.24,,0.10471975511965978,28.118714286286036,
hover_descent,,1.2956078546487164,15.24,0.0,,,,
