segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.025595714311223,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.48330565185759,
second_climb,2.54,,18.288,91.44,,,39.5089972097486,
departure_terminal_procedures,,,91.44,91.44,,,41.04549507039273,55.40784639784226
accel_climb,2.54,,91.44,457.20000000000005,,,46.11893799727449,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,37.5168442042347,
arrival_terminal_procedure,,,91.44,91.44,,,39.85077030024104,42.25384825704769
second_descent,,2.54,91.44,18.288,,,34.51119144247094,
app_transition,,,18.288,15.24,,0.10471975511965978,28.697302385689664,
hover_descent,,1.136925913020892,15.24,0.0,,,,
