segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8555010696309782,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.14444354080547,
second_climb,2.54,,18.288,91.44,,,40.42207978696596,
departure_terminal_procedures,,,91.44,91.44,,,44.956532675123604,56.295294396854246
accel_climb,2.54,,91.44,457.20000000000005,,,43.642882973848,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,39.242119600352034,
arrival_terminal_procedure,,,91.44,91.44,,,42.269449673156394,53.53300351464145
second_descent,,2.54,91.44,18.288,,,38.86578149002708,
app_transition,,,18.288,15.24,,0.10471975511965978,26.34395519745073,
hover_descent,,1.157467046151495,15.24,0.0,,,,
