segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4369047890516873,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.61693603596767,
departure_terminal_procedures,,,91.44,91.44,,,35.7105365009162,59.8568417122013
accel_climb,2.54,,91.44,457.20000000000005,,,35.383266992381294,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.054511274197736,
arrival_terminal_procedure,,,91.44,91.44,,,41.13747672813378,52.170071127575724
second_descent,,2.54,91.44,15.24,,,36.704304623119185,
hover_descent,,1.2940100278220472,15.24,0.0,,,,
