eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.455740493966392,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.455740493966392,0.0,0.0,0.0063140670745974225,True
vector_thrust,hover_climb,9.412754953531659,4.455740493966392,0.0,0.0,0.024005689877314808,True
vector_thrust,hover_climb,19.436976651092134,4.455740493966392,0.0,0.0,0.049570825538559196,True
vector_thrust,hover_climb,30.563023348907855,4.455740493966392,0.0,0.0,0.07794598540480806,True
vector_thrust,hover_climb,40.587245046468325,4.455740493966392,0.0,0.0,0.10351112106605243,True
vector_thrust,hover_climb,47.52422169756047,4.455740493966392,0.0,0.0,0.12120274386876981,True
vector_thrust,hover_climb,49.99999999999999,4.455740493966392,0.0,0.0,0.12751681094336725,True
vector_thrust,second_climb,49.99999999999999,85.23927071038763,14.823226262445052,0.0,0.12751681094336725,True
vector_thrust,second_climb,62.378891512197605,85.23927071038763,14.827200893335768,0.030495878823618826,0.15227459396776244,True
vector_thrust,second_climb,97.06377476765829,85.23927071038763,14.838347454500548,0.11594343248604794,0.22164436047868374,True
vector_thrust,second_climb,147.18488325546068,85.23927071038763,14.854480515494352,0.23941872503896916,0.32188657745428845,True
vector_thrust,second_climb,202.81511674453927,85.23927071038763,14.872422698260829,0.37646596046719066,0.4331470444324455,True
vector_thrust,second_climb,252.93622523234166,85.23927071038763,14.888620439551453,0.49994125302011183,0.5333892614080502,True
vector_thrust,second_climb,287.6211084878023,85.23927071038763,14.899847655422839,0.5853888066825407,0.6027590279189715,True
vector_thrust,second_climb,299.99999999999994,85.23927071038763,14.90385818111516,0.6158846855061595,0.6275168109433669,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.91175509026496,11.077645747882995,0.6158846855061595,0.6275168109433669,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.91175509026496,11.077645747881824,0.6767035875021509,0.6763966009521793,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.91175509026496,11.07764574787448,0.8471143640549348,0.8133547290960875,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.91175509026496,11.077645747871836,1.0933650709172116,1.0112649584149778,True
