segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4886266508399,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.41204328286196,
second_climb,2.54,,18.288,91.44,,,39.45552553476757,
departure_terminal_procedures,,,91.44,91.44,,,44.528498979352534,48.247557627819624
accel_climb,2.54,,91.44,457.20000000000005,,,44.66607303310438,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.68541698089361,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.3452837548498,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.85826533691089,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.86587294507227,165.99132683160178
decel_descend,,2.54,457.20000000000005,91.44,,,37.764494795737285,
arrival_terminal_procedure,,,91.44,91.44,,,39.13982990712401,51.689633765351616
second_descent,,2.54,91.44,18.288,,,40.113196101869825,
app_transition,,,18.288,15.24,,0.10471975511965978,27.07783944684974,
hover_descent,,1.3894260239148133,15.24,0.0,,,,
