segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.08270848265969,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.758044301761295,
departure_terminal_procedures,,,91.44,91.44,,,38.13756926651223,48.122245102612304
accel_climb,2.54,,91.44,457.20000000000005,,,38.73905099902362,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.88059988236044,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.3640554424138,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.05892655924765,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.13653316136048,31.554774926784603
decel_descend,,2.54,457.20000000000005,91.44,,,39.88559323428058,
arrival_terminal_procedure,,,91.44,91.44,,,41.2346105391556,50.65257237093349
second_descent,,2.54,91.44,15.24,,,35.09195308409197,
hover_descent,,1.5217486436898202,15.24,0.0,,,,
