eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7524863200317347,0.0,5.089149020093369e-12,-5.991188445325284,0.0,,0.0,2372.559338999585,10898.142946296462,57.38216591013761,0.1438785774642343,0.8463737251270689,0.012991942878667,0.0,0.6231095615384561,0.0,True
lift_and_cruse,hover_climb,0.0,0.752510571726872,0.0,5.089147826534287e-12,-5.991188445325284,0.0,,0.0,2372.626844063332,10898.140390352935,57.38209714576772,0.1438746215933754,0.8463755122702092,0.0129921292313409,0.0,0.6231325941518524,0.005568368259444,True
lift_and_cruse,hover_climb,0.0,0.7525785391258849,0.0,5.089144446907775e-12,-5.991188445325284,0.0,,0.0,2372.8160325494346,10898.133153061852,57.38190516254486,0.1438635359653277,0.8463805205382067,0.0129926512701688,0.0,0.6231971438476871,0.0211705894124382,True
lift_and_cruse,hover_climb,0.0,0.7526768017900686,0.0,5.089139563271051e-12,-5.991188445325284,0.0,,0.0,2373.089557512145,10898.122695012597,57.38162775652504,0.1438475113879328,0.8463877600591929,0.012993404660389,0.0,0.6232904635956914,0.0437164522109469,True
lift_and_cruse,hover_climb,0.0,0.7527859300270721,0.0,5.08913414293015e-12,-5.991188445325284,0.0,,0.0,2373.39334048366,10898.111087639789,57.38131988177543,0.1438297180217274,0.846395798586029,0.0129942395088931,0.0,0.6233940998140979,0.0687404720208639,True
lift_and_cruse,hover_climb,0.0,0.7528843096109755,0.0,5.08912925945319e-12,-5.991188445325284,0.0,,0.0,2373.667213367687,10898.10062993266,57.38104251494055,0.1438136800809882,0.8464030439828063,0.0129949904653923,0.0,0.6234875260447584,0.0912863348193726,True
lift_and_cruse,hover_climb,0.0,0.7529524228060273,0.0,5.089125880019953e-12,-5.991188445325284,0.0,,0.0,2373.856835703406,10898.093393055464,57.38085058044757,0.1438025777891519,0.8464080595777342,0.0129955094694025,0.0,0.623552208521982,0.1068885559723668,True
lift_and_cruse,hover_climb,0.0,0.7529767385407635,0.0,5.089124673924589e-12,-5.991188445325284,0.0,,0.0,2373.924530218897,10898.090810266156,57.38078208161281,0.1437986146970425,0.846409849944202,0.012995694566415,0.0,0.6235752992754322,0.1124569242318108,True
lift_and_cruse,dep_transition,0.7589832756974131,0.7793085750083164,1083.3119034959482,1836.884520581753,679.5770722582928,0.7329238303621167,0.9552168690953442,0.2421856860213407,2397.2091951551097,11564.710285658824,58.16538663999032,0.0354383632815164,0.8472127744480588,0.0129187233551546,0.3557013585689024,0.6296916444756684,0.1124569242318108,True
lift_and_cruse,dep_transition,0.7626038717399349,0.7759621936437336,1087.6493519676358,1857.5901067975235,686.257341603551,0.7316178007958287,0.9550995753169348,0.242623169076264,2385.946511887379,11493.90042817007,57.74141519136551,0.0321418811772485,0.8468166396027598,0.0129461060520386,0.3571261514608798,0.6267342641930465,0.1132331714333347,True
