segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1121448598092636,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.12500888038966,
second_climb,2.54,,18.288,91.44,,,41.512697247265386,
departure_terminal_procedures,,,91.44,91.44,,,37.552955214990995,58.29700456596734
accel_climb,2.54,,91.44,457.20000000000005,,,45.08829705495104,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1860.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.37142767179172,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,39.874858819280504,
arrival_terminal_procedure,,,91.44,91.44,,,41.22573401083318,59.954218926660246
second_descent,,2.54,91.44,18.288,,,40.23596679265756,
app_transition,,,18.288,15.24,,0.10471975511965978,29.707177700467454,
hover_descent,,1.2937742154132355,15.24,0.0,,,,
