segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.157324153738958,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.66652041539438,
second_climb,2.54,,18.288,91.44,,,35.72676332805393,
departure_terminal_procedures,,,91.44,91.44,,,41.32152751119628,46.45048128513482
accel_climb,2.54,,91.44,457.20000000000005,,,44.91687926214665,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,41.67776527514132,
arrival_terminal_procedure,,,91.44,91.44,,,41.510074822311154,58.91024604736006
second_descent,,2.54,91.44,18.288,,,38.6030080298579,
app_transition,,,18.288,15.24,,0.10471975511965978,31.60934339724591,
hover_descent,,1.1684516836907182,15.24,0.0,,,,
