eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.57069842198309,497.37001058313,500.0,298.86243373523024,3.51793667997173,3.51793667997173,208.56899473994363,0.0,False
multicopter,hover_climb,0.996263897040542,42.09565762143136,62.70968811247451,497.3048529000975,499.9266689879215,299.2022390817247,3.5346811025506795,3.521936559372908,209.0322937082484,0.1493916305537317,False
multicopter,hover_climb,0.9857379492273062,41.650899263125616,63.22641422724579,496.13533401152375,498.7390042298643,300.75394710745303,3.582507524286351,3.5402018545861305,210.7547140908193,0.5679776776156477,False
multicopter,hover_climb,0.9703765689725096,41.00182685799337,63.97946219925623,494.4696636294138,497.0458659027368,303.00170161731955,3.6541091204731866,3.5666603757826643,213.26487399752077,1.1728520409441625,False
multicopter,hover_climb,0.9531159939795028,40.27250678786632,64.82403167019379,492.6551380897953,495.1992547000609,305.5034553746394,3.7372356229845862,3.596108745044522,216.08010556731264,1.8442119345848231,False
multicopter,hover_climb,0.9373730828423604,39.60731335953636,65.59279516869935,491.0516668084356,493.56557054710015,307.7630692052437,3.815648053263564,3.62270686337577,218.6426505623312,2.449086297913338,False
multicopter,hover_climb,0.926371378533587,39.14245261409523,66.1291165965827,489.9596776709756,492.4520216085633,309.3295647895612,3.87198562523954,3.6411462242757295,220.4303886552757,2.867672344975253,False
multicopter,hover_climb,0.9224235457300386,38.975642777325575,66.32137967615789,489.5734781260723,492.0580087335204,309.8891506030641,3.892521033226859,3.6477331593893534,221.07126558719293,3.0170639755289854,False
multicopter,hover_descent,0.9224235457300386,38.975642777325575,54.66240314420039,489.9267746446685,492.0580087335204,266.13642613005874,3.3453549852733344,3.3453549852733344,182.208010480668,3.0170639755289854,False
multicopter,hover_descent,0.9167075785808664,38.73412303862816,54.59340092604382,489.3769912045672,491.4926971855386,266.108407210318,3.362082872638012,3.3450027853351307,181.97800308681272,3.279618490052808,False
multicopter,hover_descent,0.9007324892645074,38.05911926469749,54.39724249074991,487.8724134272375,489.9448377982854,266.0129084701478,3.4099674970279783,3.3438023589554686,181.32414163583303,4.015279892003024,False
multicopter,hover_descent,0.877755692946433,37.088268716046464,54.10672216905157,485.78917722307193,487.7998742335855,265.83166490017425,3.481913560333503,3.341524113586443,180.35574056350524,5.078341418428387,False
multicopter,hover_descent,0.8524062856310824,36.01716699849645,53.7750489841208,483.5979066122503,485.5416335193927,265.5727038402589,3.5658108155998423,3.338268953496648,179.25016328040266,6.258250696426327,False
multicopter,hover_descent,0.8297083672713487,35.05810002554995,53.46847063319759,481.7277677155501,483.6129120506328,265.28941724529847,3.6452996219133262,3.334708019593338,178.22823544399196,7.321312222851689,False
multicopter,hover_descent,0.81408076791571,34.397778926015924,53.25228714711314,480.4889996481888,482.33473815107874,265.06671406442854,3.70261232723148,3.331908623782728,177.50762382371047,8.056973624801907,False
multicopter,hover_descent,0.8085193537721306,34.16278959600552,53.1743726968773,480.05754174494433,481.8894607331884,264.9820990154971,3.7235441415670754,3.330845006224289,177.247908989591,8.31952813932573,False
