segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.376463068131058,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.01657279260894,
departure_terminal_procedures,,,91.44,91.44,,,38.54116852425191,47.55591504115214
accel_climb,2.54,,91.44,457.20000000000005,,,39.22679552069237,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.18113493304772,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.880474496880744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.89921077753064,308.92333552598575
decel_descend,,2.54,457.20000000000005,91.44,,,37.31605572928961,
arrival_terminal_procedure,,,91.44,91.44,,,35.01369587851551,44.324833076457544
second_descent,,2.54,91.44,15.24,,,34.9442903418166,
hover_descent,,1.2847826927569999,15.24,0.0,,,,
