segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.973262706313555,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.45747914453919,
departure_terminal_procedures,,,91.44,91.44,,,38.866121071228875,46.26331692200075
accel_climb,2.54,,91.44,457.20000000000005,,,41.72557464319142,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.844654132839935,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.362519189480395,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.919730571520994,1225.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.45972046411964,70.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.29162041299653,8.797401548758899
decel_descend,,2.54,457.20000000000005,91.44,,,40.80462758469811,
arrival_terminal_procedure,,,91.44,91.44,,,40.075500284180954,44.1592564786041
second_descent,,2.54,91.44,15.24,,,38.61353166671769,
hover_descent,,1.0770936960772104,15.24,0.0,,,,
