segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9047989430311179,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.48697130885893,
departure_terminal_procedures,,,91.44,91.44,,,41.98245875953097,43.276423743019
accel_climb,2.54,,91.44,457.20000000000005,,,35.69637285057285,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.23901796334584,165.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.744909775423984,40.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.80916794199536,100.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.876564524837256,135.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.84249712440027,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.45268986564906,9.382367263958258
decel_descend,,2.54,457.20000000000005,91.44,,,34.94107135962799,
arrival_terminal_procedure,,,91.44,91.44,,,36.53589786809362,42.37479181102899
second_descent,,2.54,91.44,15.24,,,35.60467223777427,
hover_descent,,1.392366187612789,15.24,0.0,,,,
