segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0444311967997955,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.68894715262632,
second_climb,2.54,,18.288,91.44,,,38.27375537781945,
departure_terminal_procedures,,,91.44,91.44,,,38.90037212822342,50.57805127128701
accel_climb,2.54,,91.44,457.20000000000005,,,44.18556961204028,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.43121680069228,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.999999999999815,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.78882902052503,30.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.55313059865426,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000009,40.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999979,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.46234788613511,80.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999979,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.4623478861352,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0000000000003,40.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.46234788613542,40.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.00000000000017,30.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.46234788613502,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0000000000003,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.4623478861352,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.00000000000017,30.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.5214195024268,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.0,40.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.13041767209724,30.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.354195392385506,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.0000000000003,40.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.317949030195464,20.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.000000000000554,40.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.0,20.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.249244561461865,30.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.0,400.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.000000000000725,10.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.69522461565148,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.00000000000005,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.440974153790854,50.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.82373875634532,50.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.46938143793196,20.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.32763525797766,40.0
cruise_34,,,457.20000000000005,457.20000000000005,,,49.0,720.0
cruise_35,,,457.20000000000005,457.20000000000005,,,42.955372586874,19.334432221306315
decel_descend,,2.54,457.20000000000005,91.44,,,41.35295231034419,
arrival_terminal_procedure,,,91.44,91.44,,,38.47178442881952,57.399941551712864
second_descent,,2.54,91.44,18.288,,,34.53945410200635,
app_transition,,,18.288,15.24,,0.10471975511965978,26.61279490847545,
hover_descent,,1.4287787543677162,15.24,0.0,,,,
