segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.248986493478895,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.74778332753,
departure_terminal_procedures,,,91.44,91.44,,,35.2714992011982,51.94860356574755
accel_climb,2.54,,91.44,457.20000000000005,,,36.94178281238219,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.87176621947291,
arrival_terminal_procedure,,,91.44,91.44,,,43.71392411052081,45.988094003498865
second_descent,,2.54,91.44,15.24,,,36.54636947863087,
hover_descent,,1.2595304410213237,15.24,0.0,,,,
