eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4171707122462657,0.0,1578.1689105383664,4.320583662272535e-12,132.0635538546552,0.1356620167224446,0.951214428568728,0.0120951712937168,0.0,0.0,0.0,0.0,0.0,0.0,0.5847091367858119,0.0,0.0,True
multicopter,hover_climb,0.4177803518814268,0.0,1579.962489860703,4.3205529571761306e-12,132.05560856402946,0.1355152026300979,0.9512489079078248,0.0120932609847738,0.0,0.0,0.0,0.0,0.0,0.0,0.5855231790794709,0.0,0.1965042146563101,True
multicopter,hover_climb,0.4203240561916899,0.0,1585.0047646545045,4.320466925151416e-12,132.0333483189821,0.1351041810427919,0.9513454149696744,0.0120878903685274,0.0,0.0,0.0,0.0,0.0,0.0,0.5878127124116067,0.0,0.7470967889465198,True
multicopter,hover_climb,0.4240009686266015,0.0,1592.3349709080878,4.3203426098130246e-12,132.00118369251825,0.1345111367941327,0.9514846056030992,0.0120800828998253,0.0,0.0,0.0,0.0,0.0,0.0,0.5911438093934038,0.0,1.542726110957667,True
multicopter,hover_climb,0.4280818595439841,0.0,1600.5321051270955,4.32020463647948e-12,131.96548132810517,0.1338541670759644,0.9516387257037858,0.0120713532002522,0.0,0.0,0.0,0.0,0.0,0.0,0.5948726340840119,0.0,2.425808035712163,True
multicopter,hover_climb,0.4317567194579428,0.0,1607.9730775667765,4.320080332461439e-12,131.93330683402166,0.1332634079219992,0.9517772483802684,0.0120634308527186,0.0,0.0,0.0,0.0,0.0,0.0,0.5982609214770669,0.0,3.2214373577233104,True
multicopter,hover_climb,0.4342979001656982,0.0,1613.1534803434813,4.3199943145526815e-12,131.911034189755,0.1328552356540345,0.9518729225349728,0.0120579169675542,0.0,0.0,0.0,0.0,0.0,0.0,0.600621773189532,0.0,3.77202993201352,True
multicopter,hover_climb,0.4352043468144368,0.0,1615.0085341174083,4.319963615738618e-12,131.903083347165,0.1327096895755658,0.9519070312032129,0.0120559428917456,0.0,0.0,0.0,0.0,0.0,0.0,0.6014675562562356,0.0,3.968534146669832,True
multicopter,hover_descent,0.4202901638301641,0.0,1563.3371262376231,4.3199636152898506e-12,120.08471603184192,-0.1087420595126289,0.951894494845196,0.0117132747325751,0.0,0.0,0.0,0.0,0.0,0.0,0.5822238960716422,0.0,3.968534146669832,True
multicopter,hover_descent,0.4202757911428454,0.0,1561.4711555949275,4.3199943149963016e-12,120.07687540895044,-0.1088798897214286,0.951862234732231,0.0117147759985416,0.0,0.0,0.0,0.0,0.0,0.0,0.5813790105440187,0.0,4.240657830425531,True
multicopter,hover_descent,0.4202073167956624,0.0,1556.259920348989,4.32008033288408e-12,120.05483065305644,-0.1092667163087582,0.9517717658142086,0.0117189664554824,0.0,0.0,0.0,0.0,0.0,0.0,0.579020573786409,0.0,5.003131448746852,True
multicopter,hover_descent,0.4200366676553612,0.0,1548.7737570765053,4.320204636313149e-12,120.02278022318072,-0.1098273479896292,0.9516408319859916,0.011724980025954,0.0,0.0,0.0,0.0,0.0,0.0,0.5756355161642518,0.0,6.104937750399993,True
multicopter,hover_descent,0.4197515775577491,0.0,1540.5255796518215,4.320342609671486e-12,119.98694400660524,-0.1104518829738744,0.9514952278253084,0.0117315965653336,0.0,0.0,0.0,0.0,0.0,0.0,0.5719099161051616,0.0,7.327850484575036,True
multicopter,hover_descent,0.4194121477291735,0.0,1533.1485828458733,4.320466924769244e-12,119.9544269539055,-0.1110166199613179,0.9513637936124786,0.0117375054854963,0.0,0.0,0.0,0.0,0.0,0.0,0.5685813993178034,0.0,8.429656786228177,True
multicopter,hover_descent,0.4191332798309894,0.0,1528.07348046978,4.320552957171265e-12,119.93180026057163,-0.1114085656532965,0.9512727007257694,0.0117415654379256,0.0,0.0,0.0,0.0,0.0,0.0,0.5662934708219436,0.0,9.192130404549497,True
multicopter,hover_descent,0.4190252991547864,0.0,1526.2680961347746,4.3205836625178464e-12,119.92370077298098,-0.1115486740406094,0.9512401629087788,0.0117430086373795,0.0,0.0,0.0,0.0,0.0,0.0,0.5654799654431497,0.0,9.4642540883052,True
