eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.406551914356343,0.0,0.0,0.0,False
multicopter,hover_climb,74.27334907318564,4.406551914356343,0.0,0.0,0.191536454529753,False
multicopter,hover_climb,282.3826486059498,4.406551914356343,0.0,0.0,0.7282096742589353,False
multicopter,hover_climb,583.1092995327641,4.406551914356343,0.0,0.0,1.503724946155078,False
multicopter,hover_climb,916.8907004672358,4.406551914356343,0.0,0.0,2.3644819595485043,False
multicopter,hover_climb,1217.61735139405,4.406551914356343,0.0,0.0,3.1399972314446463,False
multicopter,hover_climb,1425.7266509268143,4.406551914356343,0.0,0.0,3.676670451173829,False
multicopter,hover_climb,1500.0,4.406551914356343,0.0,0.0,3.868206905703582,False
multicopter,hover_descent,1500.0,3.168398183810799,0.0,0.0,3.868206905703582,True
multicopter,hover_descent,1425.7266509268143,3.168398183810799,0.0,0.0,4.1345924044359315,True
multicopter,hover_descent,1217.6173513940503,3.168398183810799,0.0,0.0,4.880987985605293,True
multicopter,hover_descent,916.890700467236,3.168398183810799,0.0,0.0,5.959560850420001,True
multicopter,hover_descent,583.1092995327642,3.168398183810799,0.0,0.0,7.156686415175389,True
multicopter,hover_descent,282.38264860594995,3.168398183810799,0.0,0.0,8.235259279990094,True
multicopter,hover_descent,74.27334907318571,3.168398183810799,0.0,0.0,8.981654861159457,True
multicopter,hover_descent,-0.0,3.168398183810799,0.0,0.0,9.248040359891807,True
