eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4176950143242505,0.0,1580.0255563827288,4.320583662284519e-12,132.4720403444474,0.1426394162844781,0.9512122181048964,0.012104086337308,0.0,0.0,0.0,0.0,0.0,0.0,0.5853970211952214,0.0,0.0,True
multicopter,hover_climb,0.4182833055394847,0.0,1581.818543429176,4.320552957181103e-12,132.46353868646722,0.1424858666637973,0.9512467621389674,0.012102167384825,0.0,0.0,0.0,0.0,0.0,0.0,0.5862110197041239,0.0,0.1860967172823996,True
multicopter,hover_climb,0.420769053077519,0.0,1586.8591668985891,4.32046692518463e-12,132.4397219068912,0.1420559766929472,0.9513434496637204,0.0120967724092382,0.0,0.0,0.0,0.0,0.0,0.0,0.588500433507029,0.0,0.7075281319453595,True
multicopter,hover_climb,0.4243643459567998,0.0,1594.1870079950456,4.320342609849321e-12,132.40531431292868,0.1414356781477576,0.9514828989550772,0.0120889293927856,0.0,0.0,0.0,0.0,0.0,0.0,0.5918313658929624,0.0,1.4610183573782476,True
multicopter,hover_climb,0.4283578180686621,0.0,1602.3815460311546,4.320204637921141e-12,132.36713068075525,0.1407484750819777,0.9516373032530928,0.0120801597268223,0.0,0.0,0.0,0.0,0.0,0.0,0.5955600190971934,0.0,2.2973294134829034,True
multicopter,hover_climb,0.4319569870665323,0.0,1609.8202034244543,4.320080326492663e-12,132.33273134297434,0.1401304927399355,0.951776079057344,0.0120722012486611,0.0,0.0,0.0,0.0,0.0,0.0,0.5989481613526069,0.0,3.050819638915791,True
multicopter,hover_climb,0.4344475925841073,0.0,1614.9990202165793,4.3199943168712066e-12,132.30891965288478,0.1397034906558322,0.9518719272774064,0.0120666617680903,0.0,0.0,0.0,0.0,0.0,0.0,0.6013089188607773,0.0,3.572251053578752,True
multicopter,hover_climb,0.4353363594761462,0.0,1616.853510617794,4.31996362058191e-12,132.30042053590594,0.1395512262253696,0.9519060977628804,0.0120646785295269,0.0,0.0,0.0,0.0,0.0,0.0,0.6021546693479588,0.0,3.758347770861151,True
multicopter,hover_descent,0.4199184506967132,0.0,1563.3829036538627,4.31996361526634e-12,120.09597799397208,-0.1084723383421974,0.951894548868234,0.0117136872370959,0.0,0.0,0.0,0.0,0.0,0.0,0.5822409446692784,0.0,3.758347770861151,True
multicopter,hover_descent,0.4199089187659887,0.0,1561.5169350264607,4.319994315019896e-12,120.08815188263794,-0.1086098089408543,0.9518622869610652,0.0117151891932474,0.0,0.0,0.0,0.0,0.0,0.0,0.5813960554958338,0.0,4.031114533080538,True
multicopter,hover_descent,0.4198538026103939,0.0,1556.305705600387,4.320080332909103e-12,120.06614787989754,-0.1089956260080721,0.9517718129865342,0.0117193815892325,0.0,0.0,0.0,0.0,0.0,0.0,0.5790376086031441,0.0,4.795390017216341,True
multicopter,hover_descent,0.4197019093869038,0.0,1548.8195512383525,4.320204636305717e-12,120.03415650714716,-0.109554793901509,0.9516408717808422,0.0117253979671549,0.0,0.0,0.0,0.0,0.0,0.0,0.5756525365624034,0.0,5.899800090411772,True
multicopter,hover_descent,0.419436858229609,0.0,1540.5713844098789,4.320342609658006e-12,119.99838605722648,-0.1101776973004704,0.9514952593347256,0.0117320176284643,0.0,0.0,0.0,0.0,0.0,0.0,0.5719269208181529,0.0,7.125602792969799,True
multicopter,hover_descent,0.4191147651587573,0.0,1533.1943977837475,4.320466924747699e-12,119.96592845975287,-0.1107409580622964,0.951363817568673,0.0117379293670635,0.0,0.0,0.0,0.0,0.0,0.0,0.5685983901833839,0.0,8.230012866165229,True
multicopter,hover_descent,0.4188474905834694,0.0,1528.119302808523,4.320552957169605e-12,119.94334301623256,-0.1111318787244332,0.9512727194062784,0.0117419912722829,0.0,0.0,0.0,0.0,0.0,0.0,0.5663104522639877,0.0,8.994288350301032,True
multicopter,hover_descent,0.4187435669315273,0.0,1526.313921186375,4.3205836625338456e-12,119.93525827118212,-0.1112716205996098,0.9512401796967792,0.011743435169097,0.0,0.0,0.0,0.0,0.0,0.0,0.5654969435537851,0.0,9.26705511252042,True
