segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.061702598412645,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.762382391631693,
second_climb,2.54,,18.288,91.44,,,36.50084053351326,
departure_terminal_procedures,,,91.44,91.44,,,37.477674229761824,56.332279126919836
accel_climb,2.54,,91.44,457.20000000000005,,,45.39905963558001,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1875.4030885697603
decel_descend,,2.54,457.20000000000005,91.44,,,43.11819693539177,
arrival_terminal_procedure,,,91.44,91.44,,,39.863427919989924,55.35263371157665
second_descent,,2.54,91.44,18.288,,,38.59180981233709,
app_transition,,,18.288,15.24,,0.10471975511965978,27.213719411807308,
hover_descent,,1.3587208943966325,15.24,0.0,,,,
