segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.96753659489781,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.40574257560284,
departure_terminal_procedures,,,91.44,91.44,,,36.35058693614987,50.501901284991845
accel_climb,2.54,,91.44,457.20000000000005,,,42.579694230990135,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.24818169697164,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.4863199999993,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.83013104204907,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.099621285374134,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.48631999999955,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.62592214659249,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.486320000001506,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.18800533028281,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.486319999998436,120.0
cruise_10,,,457.20000000000005,457.20000000000005,,,7.109470426706209,12.186904906036034
decel_descend,,2.54,457.20000000000005,91.44,,,35.40338624243028,
arrival_terminal_procedure,,,91.44,91.44,,,40.26398715707145,51.878584307404545
second_descent,,2.54,91.44,15.24,,,36.54420512925982,
hover_descent,,1.3415003741481566,15.24,0.0,,,,
