eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.651766696228023,476.18244471283515,482.9258733396952,37.06933527730749,0.18828551142643224,0.18828551142643224,35.303533392456046,0.0,True
lift_and_cruse,hover_climb,0.9999786568317618,93.74799907797767,17.652222535230944,476.1790479061887,482.92269213555346,37.07055829335633,0.1882943991028387,0.18829172346666753,35.30444507046189,0.006768562642131925,True
lift_and_cruse,hover_climb,0.9999188516508521,93.74239234226738,17.653500110366735,476.1695296964812,482.91377818844825,37.07398596582665,0.18831930805505864,0.1883091335728712,35.30700022073347,0.02573365372628027,True
lift_and_cruse,hover_climb,0.9998324229699649,93.7342896534342,17.655347142057096,476.1557740030911,482.90089608692904,37.07894130836422,0.1883553186691537,0.18833430314219313,35.31069428411419,0.05313900437165114,True
lift_and_cruse,hover_climb,0.9997364837216693,93.7252953489065,17.657398412199562,476.1405042837358,482.886596544439,37.08444438324604,0.18839530976123975,0.1883622547971335,35.314796824399124,0.08355664877836004,True
lift_and_cruse,hover_climb,0.999650035845085,93.71719086047672,17.65924764032308,476.12674489301986,482.8737117597414,37.0894052367059,0.1884313605991612,0.18838745235796955,35.31849528064616,0.1109619994237309,True
lift_and_cruse,hover_climb,0.9995902067275386,93.71158188070675,17.660527954377265,476.1172220728229,482.86479446677225,37.0928397812069,0.18845631970978885,0.18840489736913713,35.32105590875453,0.12992709050787923,True
lift_and_cruse,hover_climb,0.9995688529064971,93.70957995998411,17.660985013601568,476.11382321431586,482.8616117740731,37.0940658583019,0.1884652297225251,0.18841112495728118,35.321970027203136,0.13669565315001117,True
lift_and_cruse,dep_transition,0.9995688529064971,93.70957995998411,93.81080637046189,467.0895259063884,503.624577429951,200.8411689030151,1.0010802140555248,0.990935880732718,187.62161274092378,0.13669565315001117,True
lift_and_cruse,dep_transition,0.9995539460899231,93.70818244593029,94.74924025444042,466.8453415573893,503.76514997310807,202.95640329924137,1.0111096912392254,1.0013722950935247,189.49848050888085,0.1375646423381692,True
lift_and_cruse,dep_transition,0.9995113689585854,93.70419083986737,97.37256837115136,466.1612360992315,504.1588639561872,208.88183263758202,1.0391489689869868,1.030607937228945,194.74513674230272,0.1399994959364756,True
lift_and_cruse,dep_transition,0.9994477415946582,93.6982257744992,101.1416378596609,465.1744258239074,504.7264858684677,217.4275556718375,1.0794413398110392,1.0727719199805945,202.2832757193218,0.14351796132826605,True
lift_and_cruse,dep_transition,0.9993742281176452,93.69133388602924,105.28397621143257,464.0844717316996,505.3530005648925,226.86419146512185,1.1237341180242246,1.119331602201363,210.56795242286515,0.14742316329155022,True
lift_and_cruse,dep_transition,0.9993054116952406,93.6848823464288,108.96912211374789,463.10996794073975,505.91274520776307,235.29912160369057,1.1631478412858698,1.1609489407750984,217.93824422749577,0.15094162868334066,True
