segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8585762921865607,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.90025017702036,
departure_terminal_procedures,,,91.44,91.44,,,43.18769996889902,43.28953046195761
accel_climb,2.54,,91.44,457.20000000000005,,,37.469316020828394,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,30.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.57056373171932,20.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.486319999999616,80.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.38448191543529,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000104,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.15430661912899,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.48631999999977,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.56986402428958,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.09962128537473,20.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.486320000000724,90.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.15430661912999,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.48632000000009,60.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.27110484348148,20.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.486320000000724,20.0
cruise_14,,,457.20000000000005,457.20000000000005,,,42.154306619129585,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.48632000000009,50.0
cruise_16,,,457.20000000000005,457.20000000000005,,,42.8699384542624,20.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.48632000000009,130.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.910429276072904,10.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.48632,252.51620234626535
decel_descend,,2.54,457.20000000000005,91.44,,,36.1678835764889,
arrival_terminal_procedure,,,91.44,91.44,,,41.12180089344637,42.17460066385317
second_descent,,2.54,91.44,15.24,,,37.25673741388931,
hover_descent,,1.4481033393640785,15.24,0.0,,,,
