eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.21908222751078,497.38148548572633,500.0,297.5584675311012,3.50266838485425,3.50266838485425,207.39694075836923,0.0,False
multicopter,hover_climb,0.9961165957829764,42.08943362463282,62.35982950146376,497.2998536242844,499.90989291048106,297.90839042876826,3.519881029403257,3.5067874538928985,207.8660983382125,0.1561620871731695,False
multicopter,hover_climb,0.9851748390590768,41.62710587573564,62.88073733270674,496.0851086177808,498.67610089818055,299.48556037624616,3.569076533742606,3.5253528920012784,209.60245777568915,0.593718532125718,False
multicopter,hover_climb,0.9692045556694208,40.95230516913045,63.63973637990911,494.35647327280265,496.9186204774588,301.76943505302097,3.642815051270656,3.5522372071803523,212.13245459969704,1.226005914657158,False
multicopter,hover_climb,0.9512569773776548,40.193956790605135,64.49076649702889,492.4754003184856,495.0038471449203,304.3102712910143,3.7285536095838783,3.5821463098711743,214.96922165676293,1.92779196416128,False
multicopter,hover_climb,0.9348849941786423,39.502182852618695,65.2652024397795,490.8150061443575,493.3117261931703,306.60411230943726,3.809559077494515,3.6091479424638417,217.550674799265,2.56007934669272,False
multicopter,hover_climb,0.9234423340544884,39.018690171316415,65.80535862394304,489.68531907192215,492.15940868911815,308.1937125325178,3.86783707486905,3.627859701843902,219.35119541314344,2.9976357916452687,False
multicopter,hover_climb,0.9193360097203418,38.84518350931022,65.99897115427359,489.28600180899656,491.7518928388391,308.7614243275237,3.8890958717148743,3.634542442794193,219.9965705142453,3.1537978788184384,False
multicopter,hover_descent,0.9193360097203418,38.84518350931022,54.622011107162,489.63001381945287,491.7518928388391,266.0113841083342,3.3529808823242773,3.3529808823242773,182.07337035720667,3.1537978788184384,False
multicopter,hover_descent,0.9137361677515576,38.60857046837568,54.5514018849866,489.0945997136855,491.2012265848226,265.9753700865968,3.369384455007416,3.3525269381188973,181.83800628328865,3.4112232183213345,False
multicopter,hover_descent,0.8980864771921805,37.94731593769777,54.35090542423972,487.628841278915,489.692975432489,265.8581750958552,3.416318405216406,3.351049736063136,181.1696847474657,4.132512991226871,False
multicopter,hover_descent,0.8755798018000832,36.99632965352465,54.05453625409325,485.5980599857855,487.6016313101768,265.6473899799896,3.486774456348826,3.3483928630644675,180.18178751364417,5.174806911972564,False
multicopter,hover_descent,0.8507517655988518,35.94725770135994,53.7169289059673,483.46020331319664,485.3981008558077,265.35806702704946,3.568841498327724,3.34474604797316,179.05642968655766,6.331665886658668,False
multicopter,hover_descent,0.828522928078229,35.00801104555897,53.4054845222862,481.6340898394493,483.51454920100383,265.0495383877861,3.646505167563975,3.340857151892388,178.018281740954,7.373959807404361,False
multicopter,hover_descent,0.8132194475452331,34.36138510754507,53.18618890497985,480.4236288377961,482.2654493242252,264.8105001857288,3.7024474146021698,3.3378441585788505,177.28729634993283,8.095249580309897,False
multicopter,hover_descent,0.807773595112999,34.13127866674644,53.10721270577806,480.0018615817994,481.8301298694544,264.72027414640525,3.722867391795591,3.33670689076622,177.02404235259354,8.352674919812793,False
