segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.140487544267069,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.452460260049264,
departure_terminal_procedures,,,91.44,91.44,,,36.00538629150565,56.47263439989884
accel_climb,2.54,,91.44,457.20000000000005,,,38.66101877441558,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.67797473119459,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.76902904639378,1033.2922559754215
decel_descend,,2.54,457.20000000000005,91.44,,,42.42487616859081,
arrival_terminal_procedure,,,91.44,91.44,,,41.60557798593119,58.67170701688421
second_descent,,2.54,91.44,15.24,,,36.71226799337167,
hover_descent,,1.318230184262866,15.24,0.0,,,,
