segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7836028402488766,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.807078548501636,
departure_terminal_procedures,,,91.44,91.44,,,42.446443188113165,43.18664091322451
accel_climb,2.54,,91.44,457.20000000000005,,,40.70590904374293,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.158332857200186,
arrival_terminal_procedure,,,91.44,91.44,,,38.84656268911027,57.37694757266867
second_descent,,2.54,91.44,15.24,,,34.83067877860919,
hover_descent,,1.2425061603475924,15.24,0.0,,,,
