eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19616657196193282,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7458130924455478,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.540075327096868,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4216398993561437,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2159021340074636,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.765548654491079,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.9617152264530118,True
multicopter,hover_descent,0.0,0.0,90.0,,3.9617152264530118,True
multicopter,hover_descent,0.0,0.0,90.0,,4.2122993540620595,True
multicopter,hover_descent,0.0,0.0,90.0,,4.9144204772035875,True
multicopter,hover_descent,0.0,0.0,90.0,,5.929014896488932,True
multicopter,hover_descent,0.0,0.0,90.0,,7.055129743994663,True
multicopter,hover_descent,0.0,0.0,90.0,,8.069724163280009,True
multicopter,hover_descent,0.0,0.0,90.0,,8.771845286421534,True
multicopter,hover_descent,0.0,0.0,90.0,,9.022429414030583,True
