segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9110144238131117,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.85653206232067,
departure_terminal_procedures,,,91.44,91.44,,,38.77433215460023,48.515278848315305
accel_climb,2.54,,91.44,457.20000000000005,,,41.74269782677591,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303259432,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.23446391280726,
arrival_terminal_procedure,,,91.44,91.44,,,39.98305894545837,58.996432541200996
second_descent,,2.54,91.44,15.24,,,34.13532176120789,
hover_descent,,1.130288015988639,15.24,0.0,,,,
