segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3964136667834532,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.219920579605045,
second_climb,2.54,,18.288,91.44,,,41.49157819208884,
departure_terminal_procedures,,,91.44,91.44,,,42.75998621659282,43.44796017172279
accel_climb,2.54,,91.44,457.20000000000005,,,43.119672583412985,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.5163545886546
decel_descend,,2.54,457.20000000000005,91.44,,,41.5959940510126,
arrival_terminal_procedure,,,91.44,91.44,,,36.480293884290376,58.027838005349906
second_descent,,2.54,91.44,18.288,,,38.53920505256287,
app_transition,,,18.288,15.24,,0.10471975511965978,27.382020705419098,
hover_descent,,1.4765153912234505,15.24,0.0,,,,
