segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4274708958295967,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.22853367399938,
departure_terminal_procedures,,,91.44,91.44,,,36.99424618657515,52.406448497046085
accel_climb,2.54,,91.44,457.20000000000005,,,35.98637876978723,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.71165361843288,
arrival_terminal_procedure,,,91.44,91.44,,,38.624651727601396,42.667285873652936
second_descent,,2.54,91.44,15.24,,,37.249074568625225,
hover_descent,,1.4009230448960612,15.24,0.0,,,,
