eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.1811194318613644,0.0,633.5998741485721,4.3126057265648295e-12,5.902369755544135,0.1252922689311341,0.7046202978292676,0.0033537621453201,0.0,0.0,0.0,0.0,0.0,0.0,0.2347477719318589,0.0,0.0,False
multicopter,hover_climb,0.1772885041821667,0.0,634.3891051966073,4.314137601012259e-12,8.569374507899331,0.1251881503176115,0.7738000065051602,0.0048676329105924,0.0,0.0,0.0,0.0,0.0,0.0,0.2351002179050764,0.0,0.1883563387152229,False
multicopter,hover_climb,0.1840467600446965,0.0,636.1855246952979,4.312697904856823e-12,5.605081829062849,0.1250083847409296,0.6940149106407877,0.0031852418300102,0.0,0.0,0.0,0.0,0.0,0.0,0.2359348988768868,0.0,0.716119071939444,False
multicopter,hover_climb,0.184571580015918,0.0,639.169272671184,4.315679468192141e-12,5.859168056840606,0.1246518814648622,0.7031554497687243,0.0033278606549498,0.0,0.0,0.0,0.0,0.0,0.0,0.2372873582488596,0.0,1.4787583177724468,False
multicopter,hover_climb,-4.841272339592763,0.0,-0.9212487905848156,0.0,3.856957864440347e-05,-4.478013621718992,0.0,0.0106491604441664,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003424021879638,0.0,2.3252240204204564,False
multicopter,hover_climb,0.2604149842261275,0.0,644.8122138560398,4.312360283701473e-12,11.686166265440791,0.1240921296768264,0.820887760727909,0.0066447628852347,0.0,0.0,0.0,0.0,0.0,0.0,0.2399082140261528,0.0,3.087863266253459,False
multicopter,hover_climb,0.2592519744085939,0.0,646.7607152219929,4.312359105900706e-12,13.421317076443708,0.123889194223637,0.8387663512476778,0.0076322118012507,0.0,0.0,0.0,0.0,0.0,0.0,0.2408069488361706,0.0,3.61562599947768,False
multicopter,hover_climb,0.25891904036346,0.0,647.4582494096386,4.312359125266835e-12,14.054325422114797,0.123816968701076,0.8443023235333241,0.007992494488663,0.0,0.0,0.0,0.0,0.0,0.0,0.24112883791241,0.0,3.803982338192904,False
multicopter,hover_descent,0.4116827514210912,0.0,1562.2429547441009,4.319963615095041e-12,119.81502587194645,-0.115226776863409,0.9518931697529204,0.0117033451667737,0.0,0.0,0.0,0.0,0.0,0.0,0.5818164006061809,0.0,3.803982338192904,True
multicopter,hover_descent,0.4115655937222363,0.0,1560.3769418168752,4.319994315373717e-12,119.80683772255666,-0.1153732776036897,0.9518609526397082,0.0117048297147981,0.0,0.0,0.0,0.0,0.0,0.0,0.5809716044120973,0.0,4.06154979990866,True
multicopter,hover_descent,0.411619849792587,0.0,1555.1655830676475,4.320080332321536e-12,119.78381837158368,-0.1157844450641455,0.9517706047992206,0.0117089733499523,0.0,0.0,0.0,0.0,0.0,0.0,0.5786134157067895,0.0,4.783237790405504,True
multicopter,hover_descent,0.4116315311892279,0.0,1547.679229525629,4.3202046358420295e-12,119.75035531778089,-0.1163803715208943,0.9516398476483656,0.0117149190939833,0.0,0.0,0.0,0.0,0.0,0.0,0.5752287111491061,0.0,5.826107152243175,True
multicopter,hover_descent,0.4115545921683103,0.0,1539.4308242743243,4.3203426095663826e-12,119.71294585100296,-0.1170442484883898,0.9514944419256968,0.0117214601863326,0.0,0.0,0.0,0.0,0.0,0.0,0.5715034954235643,0.0,6.9836048183563415,True
multicopter,hover_descent,0.411406821384691,0.0,1532.0536071613335,4.320466925132645e-12,119.6790065194168,-0.1176445824779395,0.951363188619255,0.0117273009864096,0.0,0.0,0.0,0.0,0.0,0.0,0.5681753181239122,0.0,8.026474180194013,True
multicopter,hover_descent,0.4112623461521053,0.0,1526.978343890945,4.320552957476408e-12,119.65539301995264,-0.1180612459010878,0.9512722220954264,0.0117313137332635,0.0,0.0,0.0,0.0,0.0,0.0,0.565887620774692,0.0,8.748162170690856,True
multicopter,hover_descent,0.4112026081434737,0.0,1525.1729004320764,4.320583662548581e-12,119.64694085299716,-0.1182101925495875,0.9512397296080544,0.0117327400745312,0.0,0.0,0.0,0.0,0.0,0.0,0.5650741971317479,0.0,9.005729632406613,True
