segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.316673652760435,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.17085865988582,
departure_terminal_procedures,,,91.44,91.44,,,39.78704373282095,47.15349170293471
accel_climb,2.54,,91.44,457.20000000000005,,,37.53379515665953,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.39356037082451,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.562320900218715,435.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.99414880921887,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.77174854919714,505.07710114875454
decel_descend,,2.54,457.20000000000005,91.44,,,37.40526079673434,
arrival_terminal_procedure,,,91.44,91.44,,,37.81016652488394,52.29211487039704
second_descent,,2.54,91.44,15.24,,,38.32103400873717,
hover_descent,,1.5236611153114639,15.24,0.0,,,,
