segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1219493757309213,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.3913447022468,
departure_terminal_procedures,,,91.44,91.44,,,37.57333970142142,45.80852379053157
accel_climb,2.54,,91.44,457.20000000000005,,,42.166122568795984,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435819999999044,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.67315680381992,
arrival_terminal_procedure,,,91.44,91.44,,,37.6636557840904,54.763396508277005
second_descent,,2.54,91.44,15.24,,,39.541931554115145,
hover_descent,,1.3664158758259624,15.24,0.0,,,,
