segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0555055311911454,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.98280904753322,
departure_terminal_procedures,,,91.44,91.44,,,43.00821772289255,48.362793256204434
accel_climb,2.54,,91.44,457.20000000000005,,,35.06871531139897,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.389930325580444,
arrival_terminal_procedure,,,91.44,91.44,,,43.17437789310093,46.30806416101181
second_descent,,2.54,91.44,15.24,,,35.532077140001114,
hover_descent,,1.3731010205244858,15.24,0.0,,,,
