segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.365379884055297,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.5461373699884,
second_climb,2.54,,18.288,91.44,,,37.374157236041285,
departure_terminal_procedures,,,91.44,91.44,,,43.335565266893084,46.73779217475641
accel_climb,2.54,,91.44,457.20000000000005,,,43.081417985773456,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,710.0044145179445
decel_descend,,2.54,457.20000000000005,91.44,,,44.11540083264528,
arrival_terminal_procedure,,,91.44,91.44,,,39.03935892115394,54.39623608588922
second_descent,,2.54,91.44,18.288,,,39.875939798492595,
app_transition,,,18.288,15.24,,0.10471975511965978,26.442052300232223,
hover_descent,,1.2479888682137914,15.24,0.0,,,,
