segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1812754372624674,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.072390635645107,
second_climb,2.54,,18.288,91.44,,,41.55903337495142,
departure_terminal_procedures,,,91.44,91.44,,,39.881381126379125,53.065307365911224
accel_climb,2.54,,91.44,457.20000000000005,,,44.23720241468355,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,44.117622838155555,
arrival_terminal_procedure,,,91.44,91.44,,,43.05445603216775,43.27754414217585
second_descent,,2.54,91.44,18.288,,,38.482974525229196,
app_transition,,,18.288,15.24,,0.10471975511965978,28.76463678476987,
hover_descent,,1.1459307526424691,15.24,0.0,,,,
