segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.933157738097164,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.791423525799004,
second_climb,2.54,,18.288,91.44,,,38.61625462579121,
departure_terminal_procedures,,,91.44,91.44,,,44.904680601208916,52.16828569824489
accel_climb,2.54,,91.44,457.20000000000005,,,46.64445115409523,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.42383123982353,612.6923266864624
decel_descend,,2.54,457.20000000000005,91.44,,,43.25651973781832,
arrival_terminal_procedure,,,91.44,91.44,,,42.22929569137677,45.96401921618338
second_descent,,2.54,91.44,18.288,,,40.750882374472866,
app_transition,,,18.288,15.24,,0.10471975511965978,27.213310137168918,
hover_descent,,1.3200138546343154,15.24,0.0,,,,
