segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9198245654198016,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.279712507345316,
departure_terminal_procedures,,,91.44,91.44,,,35.12189286385973,50.13083604340851
accel_climb,2.54,,91.44,457.20000000000005,,,38.3295553030156,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.031104334427695,
arrival_terminal_procedure,,,91.44,91.44,,,43.692779255961916,53.356911019879966
second_descent,,2.54,91.44,15.24,,,38.734811907516224,
hover_descent,,1.1793002913078896,15.24,0.0,,,,
