segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4678856012603116,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.82087294604085,
departure_terminal_procedures,,,91.44,91.44,,,38.07853683674509,53.15648625019456
accel_climb,2.54,,91.44,457.20000000000005,,,41.55666534226288,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.88703418791723,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.09886161972722,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.458427893634635,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.85190069054281,293.4175336406097
decel_descend,,2.54,457.20000000000005,91.44,,,42.5702037219349,
arrival_terminal_procedure,,,91.44,91.44,,,37.44785377065437,50.752530669871426
second_descent,,2.54,91.44,15.24,,,35.72233756407716,
hover_descent,,1.507086313961268,15.24,0.0,,,,
