segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8449124492046265,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.99942000779636,
departure_terminal_procedures,,,91.44,91.44,,,44.00825100483101,52.8543021532711
accel_climb,2.54,,91.44,457.20000000000005,,,38.01276829557757,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.237817168931855,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.83740512521481,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.91407271118329,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.76498540165102,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.173264288776274,323.628654630912
decel_descend,,2.54,457.20000000000005,91.44,,,35.275123130133245,
arrival_terminal_procedure,,,91.44,91.44,,,41.63321271986173,55.94971739011309
second_descent,,2.54,91.44,15.24,,,38.28928535412987,
hover_descent,,1.2329298879725015,15.24,0.0,,,,
