eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,162.34486969849405,395.3409741095492,400.0,529.4347602785053,7.430407511886577,7.430407511886577,811.7243484924703,0.0,False
vector_thrust,hover_climb,0.9993702428272458,28.151274445837917,162.35390212921138,395.3441871345303,400.0,529.4466727482142,7.435317533187945,7.430574698688522,811.7695106460569,0.0064577108234618,False
vector_thrust,hover_climb,0.9976056877652376,28.10156866944332,162.379211101115,395.3531979637343,400.0,529.4800436436083,7.449108303341735,7.431043046009889,811.8960555055751,0.0245518144666349,False
vector_thrust,hover_climb,0.9950548722400212,28.02971471098652,162.4859306382648,395.1955268569623,399.8312839410583,529.7569539435154,7.469129838763124,7.434929372573461,812.4296531913238,0.0506985517933705,False
vector_thrust,hover_climb,0.9922215063195108,27.94990158646509,162.63351173044143,394.9500388128213,399.5743128949557,530.1591633287098,7.491489066102596,7.440574222253387,813.167558652207,0.0797192408074192,False
vector_thrust,hover_climb,0.9896666147270629,27.87793280921304,162.76624291768175,394.7298495232684,399.3437195917864,530.5206570020792,7.511759947933086,7.44564764301762,813.8312145884088,0.1058659781341547,False
vector_thrust,hover_climb,0.987897410767406,27.828096077955102,162.85796461667618,394.5780219086336,399.1846605975624,530.7703251069099,7.525858196759411,7.449151636145379,814.289823083381,0.1239600817773279,False
vector_thrust,hover_climb,0.9872657582043294,27.81030304800928,162.8906737117699,394.523943642448,399.12799531749823,530.8593328558253,7.530903822088018,7.45040082470604,814.4533685588494,0.1304177926007897,False
vector_thrust,second_climb,0.9872657582043294,27.81030304800928,55.55477884839909,396.8473174759744,399.12799531749823,263.0266007526649,3.753335616419722,3.753335616419722,277.77389424199544,0.1304177926007897,False
vector_thrust,second_climb,0.9864430870214724,27.787129211872465,55.56843781242702,396.7752784500826,399.0542907453176,263.0857440235861,3.756628421211828,3.7541795787588335,277.8421890621351,0.1551755756251849,False
vector_thrust,second_climb,0.984136971807752,27.72216821993668,55.606697973898,396.57393358279415,398.8482653554085,263.2512812237979,3.765888558476916,3.7565417606355695,278.03348986949,0.2245453421361062,False
vector_thrust,second_climb,0.9808018277319752,27.628220499492254,55.66195618909722,396.2842925772716,398.55182572716296,263.4900271960309,3.7793588273433727,3.759948616665701,278.30978094548607,0.324787559111711,False
vector_thrust,second_climb,0.9770963480956338,27.52384079142631,55.72324837907424,395.9646262399894,398.2245664924906,263.75438101833345,3.794434275743103,3.7637208914612743,278.6162418953712,0.436048026089868,False
vector_thrust,second_climb,0.9737544517282902,27.429702865585647,55.7784357348797,395.67824513767766,397.931303633073,263.991990082013,3.808130473666504,3.767111524039655,278.8921786743985,0.5362902430654727,False
vector_thrust,second_climb,0.9714399164737748,27.364504689402107,55.81660759993013,395.4809652518103,397.72923955987545,264.15610985050773,3.817672363764776,3.769453479456663,279.0830379996507,0.605660009576394,False
vector_thrust,second_climb,0.9706134979950996,27.34122529563661,55.83022728799083,395.41073529469867,397.65729792193287,264.2146223802123,3.8210905685943706,3.77028844124805,279.15113643995414,0.6304177926007893,False
vector_thrust,departure_terminal_procedures,0.9706134979950996,27.34122529563661,35.709447629976744,396.0934466322829,397.65729792193287,183.961106981815,2.6650520641569737,2.6650520641569737,178.5472381498837,0.6304177926007893,False
vector_thrust,departure_terminal_procedures,0.9696562390921796,27.31426025611774,35.71681135700614,396.0117154842085,397.5741019582594,183.9990584409508,2.667682818331493,2.6656018684942437,178.5840567850307,0.6753586350623515,False
vector_thrust,departure_terminal_procedures,0.9669730475446258,27.238677395623263,35.737397435179275,395.7834062581622,397.3416787089565,184.1051557611823,2.675084571784619,2.6671389047021874,178.6869871758964,0.8012800774342627,False
vector_thrust,departure_terminal_procedures,0.9630930980149812,27.129383042675528,35.767023573985256,395.4553001908272,397.0076032905623,184.257844092952,2.685860601167098,2.6693509067956285,178.83511786992628,0.9832418337296218,False
vector_thrust,departure_terminal_procedures,0.9587830631603614,27.007973610151023,35.7997374161478,395.0936295915866,396.6392751081909,184.42644594876452,2.6979333945730435,2.671793448761297,178.998687080739,1.185204146499642,False
vector_thrust,departure_terminal_procedures,0.9548966161538384,26.898496229685595,35.82905921420725,394.77002176702064,396.3096417696273,184.57756575739077,2.708913131408927,2.6739827275959485,179.14529607103626,1.367165902795001,False
vector_thrust,departure_terminal_procedures,0.9522053223913592,26.822685137784767,35.849265799000136,394.5473216706509,396.08275761264815,184.68170722989777,2.7165689256991845,2.675491429358092,179.24632899500068,1.493087345166912,False
vector_thrust,departure_terminal_procedures,0.951244457665794,26.79561852579702,35.856460640286244,394.4680867889678,396.0020267446265,184.71878827915515,2.719312746459074,2.676028624031932,179.2823032014312,1.538028187628474,False
vector_thrust,accel_climb,0.951244457665794,26.79561852579702,64.42230598546776,393.652571655818,396.0020267446265,282.97757902136686,4.1572039695764085,4.1572039695764085,322.1115299273388,1.538028187628474,False
vector_thrust,accel_climb,0.9466660847909424,26.6666502758012,64.48109986518688,393.28105303466987,395.6193223726734,283.2138923219202,4.176852235073829,4.160675631870366,322.4054993259344,1.656865546145571,False
vector_thrust,accel_climb,0.933816773243947,26.30469783785766,64.64445627419629,392.2557552262068,394.56248300138014,283.86819951356665,4.233043681826465,4.170288013401942,323.2222813709814,1.989840425397993,False
vector_thrust,accel_climb,0.915195247481144,25.78014781637026,64.87692982036052,390.8145510774159,393.0753162576945,284.7933526141571,4.317329250573894,4.183879373380147,324.3846491018025,2.471003066880896,False
vector_thrust,accel_climb,0.8944538111097592,25.19588200309181,65.13003655138857,389.2699276566224,391.47941447100015,285.79218914483545,4.415416169181385,4.198553211514795,325.6501827569429,3.0050533083760502,False
vector_thrust,accel_climb,0.8757020274821845,24.667662745977037,65.35369546706866,387.926885309994,390.0901959965402,286.66708719397747,4.508164044612794,4.211406278020793,326.76847733534333,3.4862159498589524,False
vector_thrust,accel_climb,0.8626900310829367,24.301127636139068,65.50880864855435,387.0237634934588,389.1554404746223,287.28323624366857,4.575320163919358,4.220458080937776,327.5440432427717,3.819190829111376,False
vector_thrust,accel_climb,0.858039038655231,24.170113764936087,65.5648573319948,386.7065338090367,388.8270395883265,287.5107338204934,4.599989904470753,4.223800232046412,327.824286659974,3.938028187628472,False
vector_thrust,cruise_0,0.858039038655231,24.170113764936087,54.771328087383175,387.1144516633096,388.8270395883265,232.4789090065705,3.72343904785096,3.72343904785096,273.8566404369159,3.938028187628472,False
vector_thrust,cruise_0,0.8576007771322841,24.1577683699235,54.77556326403875,387.0845060703254,388.796248437024,232.49688930141528,3.7253417691582262,3.723727024649384,273.87781632019374,3.951454026018309,False
vector_thrust,cruise_0,0.8563726236335779,24.123172496720507,54.787412387007,387.00072825041326,388.71010233115686,232.54719556540084,3.730684015489097,3.724532742073282,273.937061935035,3.989072389237611,False
vector_thrust,cruise_0,0.8545974433113657,24.073167417221573,54.80449729784389,386.8799981219942,388.585952628864,232.6197305573889,3.738432893413092,3.7256944802398015,274.02248648921943,4.043432499091847,False
vector_thrust,cruise_0,0.8526265245358426,24.017648578474443,54.823410259821486,386.7464569057998,388.4486199304351,232.70002554064507,3.747074161139632,3.726980504323794,274.11705129910746,4.103767669141389,False
vector_thrust,cruise_0,0.8508502334268792,23.967612209207864,54.84040503728389,386.6265532992175,388.32530403720114,232.7721759943522,3.754896538007264,3.728136083631187,274.20202518641946,4.158127778995625,False
vector_thrust,cruise_0,0.8496206948142013,23.9329773187099,54.85213858857536,386.5438062225877,388.24019767200014,232.82199056168812,3.760330242475888,3.728933925921325,274.2606929428768,4.195746142214927,False
vector_thrust,cruise_0,0.849181816866518,23.920614559620223,54.85632092019517,386.5143193929525,388.2098692482921,232.8397466201553,3.7622735807313497,3.729218311295099,274.28160460097587,4.209171980604763,False
vector_thrust,cruise_1,0.849181816866518,23.920614559620223,37.62775934472587,386.8170101877348,388.2098692482921,191.28901009958156,3.0933086097795592,3.0933086097795592,188.13879672362933,4.209171980604763,False
vector_thrust,cruise_1,0.8488807921794383,23.91213499097009,37.62973384410193,386.796697012937,388.1890822608291,191.29905197312493,3.0944054754145998,3.0934709955531794,188.14866922050965,4.2225978189946005,False
vector_thrust,cruise_1,0.8480372594907536,23.888373506781797,37.63526157280771,386.7398404145004,388.1308985455846,191.32716479670648,3.097483265632572,3.093925604206258,188.1763078640385,4.260216182213902,False
vector_thrust,cruise_1,0.8468181107090986,23.854031287580245,37.64323714612227,386.6578354547463,388.0469771093569,191.367726824488,3.101942398657667,3.094581527250144,188.21618573061133,4.314576292068138,False
vector_thrust,cruise_1,0.8454646692643998,23.815906176461965,37.65207244462159,386.56703138189374,387.9540476986948,191.41266122714055,3.1069077813471715,3.0953081553744064,188.260362223108,4.37491146211768,False
vector_thrust,cruise_1,0.8442450013405066,23.7815493335354,37.66001753058776,386.4854128102857,387.8705159197714,191.45306820281604,3.1113960264068763,3.095961571091739,188.3000876529388,4.429271571971915,False
vector_thrust,cruise_1,0.843400821291724,23.757769613851384,37.66550724223536,386.42903802935655,387.81281809849565,191.48098767985184,3.114510119118924,3.0964130531640777,188.3275362111768,4.466889935191218,False
vector_thrust,cruise_1,0.8430995085021848,23.74928192963901,37.66746482246968,386.4089392832968,387.7922473539273,191.4909435062974,3.11562314102146,3.0965740474817625,188.3373241123484,4.480315773581054,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
