segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.802388526247572,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.869544815356086,
second_climb,2.54,,18.288,91.44,,,37.11393704388742,
departure_terminal_procedures,,,91.44,91.44,,,44.43878158861733,46.0263435909559
accel_climb,2.54,,91.44,457.20000000000005,,,46.436155170418985,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.5,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,41.56874659509089,
arrival_terminal_procedure,,,91.44,91.44,,,42.31566156294804,51.03134259594371
second_descent,,2.54,91.44,18.288,,,34.89084195958789,
app_transition,,,18.288,15.24,,0.10471975511965978,24.82593955015792,
hover_descent,,1.2157535477116332,15.24,0.0,,,,
