segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8325139764088552,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.99886202528788,
second_climb,2.54,,18.288,91.44,,,35.55801924344347,
departure_terminal_procedures,,,91.44,91.44,,,43.905857429928524,58.816399232460995
accel_climb,2.54,,91.44,457.20000000000005,,,46.28849975432333,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.75668980012791,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.89269859377654,385.41859098208806
decel_descend,,2.54,457.20000000000005,91.44,,,42.10834360739161,
arrival_terminal_procedure,,,91.44,91.44,,,36.64438626202375,51.23270188427369
second_descent,,2.54,91.44,18.288,,,36.17799723674204,
app_transition,,,18.288,15.24,,0.10471975511965978,30.38591988433361,
hover_descent,,1.2789818466823888,15.24,0.0,,,,
