segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4339893371929713,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.443957375672994,
departure_terminal_procedures,,,91.44,91.44,,,39.29341968974652,48.329968996558385
accel_climb,2.54,,91.44,457.20000000000005,,,38.50671820051488,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,560.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.004973322182536,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.85493598117394,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.51622661153207,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.858983137221756,35.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.078878654896926,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.17964252758007,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.18989213778513,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.16578067627317,432.84509344648905
decel_descend,,2.54,457.20000000000005,91.44,,,43.92177066783628,
arrival_terminal_procedure,,,91.44,91.44,,,41.68716399733409,52.66129542494086
second_descent,,2.54,91.44,15.24,,,33.3091169313248,
hover_descent,,1.1960041853052796,15.24,0.0,,,,
