segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.19164017352077,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.132213037856765,
departure_terminal_procedures,,,91.44,91.44,,,41.22742354808147,45.741882790686724
accel_climb,2.54,,91.44,457.20000000000005,,,34.93620474344722,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.01366002847396,
arrival_terminal_procedure,,,91.44,91.44,,,42.19168545374284,59.97341515940836
second_descent,,2.54,91.44,15.24,,,39.727891859253624,
hover_descent,,1.4464005400450002,15.24,0.0,,,,
